name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
acetonitrile,75-05-8,CC#N,4.0,3,5.50710904202424,0.9747252812396034,0.9448252178294901
propanone,67-64-1,CC(=O)C,2.0,4,5.5183458749670535,0.9986804894224154,0.9518121093423711
aceticacid,64-19-7,CC(=O)O,9.0,4,5.574956250144169,0.9943216372258961,0.9830630107499191
acetophenone,98-86-2,CC(=O)C1=CC=CC=C1,3.0,9,5.933343542041257,0.9978709488029399,0.946060597616167
aniline,62-53-3,C1=CC=C(C=C1)N,6.0,7,5.934183374978602,0.9531823996302233,0.9318728224131408
ethanolamine,141-43-5,C(CO)N,8.0,4,6.102892915951088,0.9990735222673236,0.9642368503941694
aceticanhydride,108-24-7,CC(=O)OC(=O)C,4.0,7,6.181979374960065,0.903759672267809,0.8289064183810403
benzene,71-43-2,C1=CC=CC=C1,5.0,6,1.1491762090008706,0.9996911144968921,0.9514762258327956
benzaldehyde,100-52-7,C1=CC=C(C=C1)C=O,3.0,8,2.3111714171245694,0.9855919492600594,0.9144917887047271
bromobenzene,108-86-1,C1=CC=C(C=C1)Br,5.0,7,1.9496643748134375,0.9988777043530995,0.9388578048905433
benzonitrile,100-47-0,C1=CC=C(C=C1)C#N,6.0,8,2.338482208782807,0.9846644072268969,0.7555130873640536
bromoethane,74-96-4,CCBr,5.0,3,1.6807675419840962,0.9998272441970031,0.9535961153455957
1-bromobutane,109-65-9,CCCCBr,5.0,5,3.5173854171298444,0.9999315842451065,0.9243252265070415
1-butanol,71-36-3,CCCCO,7.0,5,2.351423292187974,0.9926713137008625,0.9824030598771588
2-butanol,78-92-2,CCC(C)O,7.0,5,3.1773190840613097,0.9739452836599855,0.9715615523728206
n-butylacetate,123-86-4,CCCCOC(=O)C,3.0,8,3.5745439170859754,0.9967145465836577,0.9833891716445248
1-butylamine,109-73-9,CCCCN,1.0,5,2.6915359168779105,0.9982702023715222,0.9799667057448239
ccl4,56-23-5,C(Cl)(Cl)(Cl)Cl,5.0,5,1.0583141250535846,0.9999968716457697,0.8459132317330441
butyronitrile,109-74-0,CCCC#N,3.0,5,3.274665583856404,0.9935989987151825,0.929498115244773
acetylacetone,123-54-6,CC(=O)CC(=O)C,4.0,7,13.573021500138566,0.9893481203909228,0.8773522199315967
cs2,75-15-0,C(=S)=S,5.0,3,2.3598030828870833,0.9999991764960703,0.8982540261781621
butanone,78-93-3,CCC(=O)C,3.0,5,6.161127166822553,0.9990022531380259,0.9700866132594114
chlorobenzene,108-90-7,C1=CC=C(C=C1)Cl,5.0,7,2.4255300001241267,0.9996374604337241,0.9289409120112162
chcl3,67-66-3,C(Cl)(Cl)Cl,6.0,4,2.0514972910750657,0.997882695026409,0.9606247158325947
1-chlorobutane,109-69-3,CCCCCl,5.0,5,2.7092501670122147,0.9996132180489855,0.9325713453486664
2-chloropropane,75-29-6,CC(C)Cl,5.0,4,2.261357707902789,0.9994089191537354,0.9495212865632265
1-chloropropane,540-54-5,CCCCl,5.0,4,2.699461332987994,0.9995664186739279,0.9480552816045789
3-hydroxytoluene,108-39-4,CC1=CC(=CC=C1)O,9.0,8,2.525196666130796,0.9881499310424174,0.9860888776695893
cyclohexane,110-82-7,C1CCCCC1,5.0,6,2.7879097920376807,0.9999947368171455,0.8924883584199677
cyclohexene,110-83-8,C1CCC=CC1,5.0,6,2.7746902499347925,0.9852763241246294,0.9016600675762547
cyclohexanone,108-94-1,C1CCC(=O)CC1,3.0,7,2.9256612919270992,0.9993148088675248,0.9778381580724318
