name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
acetonitrile,75-05-8,CC#N,4.0,3,5.9184365421533585,0.9747252812396034,0.9429751897435664
propanone,67-64-1,CC(=O)C,2.0,4,5.945726084057242,0.9986804894224154,0.9509330133626294
aceticacid,64-19-7,CC(=O)O,9.0,4,6.2317271248903126,0.9943216372258961,0.9834689242484274
aniline,62-53-3,C1=CC=C(C=C1)N,6.0,7,6.527368834009394,0.9531823996302233,0.9289393592518072
acetophenone,98-86-2,CC(=O)C1=CC=CC=C1,3.0,9,6.577481167158112,0.9978709488029399,0.9447064258790877
ethanolamine,141-43-5,C(CO)N,8.0,4,6.616177916992456,0.9990735222673236,0.9632656183809624
aceticanhydride,108-24-7,CC(=O)OC(=O)C,4.0,7,6.667178875068203,0.903759672267809,0.8244837276551932
benzene,71-43-2,C1=CC=CC=C1,5.0,6,1.0079203329514712,0.9996911144968921,0.9492922703363506
benzaldehyde,100-52-7,C1=CC=C(C=C1)C=O,3.0,8,1.6818145408760756,0.9855919492600594,0.9177016169775891
anisole,100-66-3,COC1=CC=CC=C1,6.0,8,1.8205411250237375,0.9723812375752938,0.9530822903411077
bromobenzene,108-86-1,C1=CC=C(C=C1)Br,5.0,7,1.8183315829373896,0.9988777043530995,0.9379301868179875
benzylalcohol,100-51-6,C1=CC=C(C=C1)CO,7.0,8,1.8591985411476344,0.9142467202936594,0.9698636534101269
benzonitrile,100-47-0,C1=CC=C(C=C1)C#N,6.0,8,1.9613076250534505,0.9846644072268969,0.7647880470357904
bromoethane,74-96-4,CCBr,5.0,3,1.5146792498417199,0.9998272441970031,0.9514094721341813
acetylacetone,123-54-6,CC(=O)CC(=O)C,4.0,7,9.316194250015542,0.9893481203909228,0.8762070485584199
1-butanol,71-36-3,CCCCO,7.0,5,2.1799125829711556,0.9926713137008625,0.9811153734133586
1-bromobutane,109-65-9,CCCCBr,5.0,5,3.191346290986985,0.9999315842451065,0.9228884853024846
2-butanol,78-92-2,CCC(C)O,7.0,5,2.9149373748805374,0.9739452836599855,0.9738690293971539
ccl4,56-23-5,C(Cl)(Cl)(Cl)Cl,5.0,5,1.154289250029251,0.9999968716457697,0.8465183938472384
1-butylamine,109-73-9,CCCCN,1.0,5,2.772914875065908,0.9982702023715222,0.9810481855849758
cs2,75-15-0,C(=S)=S,5.0,3,2.527622374938801,0.9999991764960703,0.9025183685838787
n-butylacetate,123-86-4,CCCCOC(=O)C,3.0,8,3.481466583907604,0.9967145465836577,0.9824268734797186
butyronitrile,109-74-0,CCCC#N,3.0,5,3.487552332924679,0.9935989987151825,0.9298247869012497
chlorobenzene,108-90-7,C1=CC=C(C=C1)Cl,5.0,7,2.4166594170965254,0.9996374604337241,0.9272052442168578
chcl3,67-66-3,C(Cl)(Cl)Cl,6.0,4,1.9620389170013368,0.997882695026409,0.9593511981664304
1-chlorobutane,109-69-3,CCCCCl,5.0,5,2.6633555421140045,0.9996132180489855,0.9311970818179546
1-chloropropane,540-54-5,CCCCl,5.0,4,2.461788499960676,0.9995664186739279,0.946241528835583
3-hydroxytoluene,108-39-4,CC1=CC(=CC=C1)O,9.0,8,2.0862192090135068,0.9881499310424174,0.9866880624047284
2-chloropropane,75-29-6,CC(C)Cl,5.0,4,2.16595320799388,0.9994089191537354,0.9474381148848903
butanone,78-93-3,CCC(=O)C,3.0,5,6.283616333035752,0.9990022531380259,0.9698812691686675
cyclohexane,110-82-7,C1CCCCC1,5.0,6,2.5505040420684963,0.9999947368171455,0.8932486152809306
cyclohexanone,108-94-1,C1CCC(=O)CC1,3.0,7,2.786555666010827,0.9993148088675248,0.9783324720669417
cyclohexene,110-83-8,C1CCC=CC1,5.0,6,2.604878583922982,0.9852763241246294,0.901536439273728
cyclohexanol,108-93-0,C1CCC(CC1)O,7.0,7,3.8734165830537677,0.9958238292726043,0.981170124648847
cyclopentane,287-92-3,C1CCCC1,5.0,5,2.486907957820222,0.9999847229318456,0.8935283380416861
cyclopentanone,120-92-3,C1CCC(=O)C1,3.0,6,3.2560163750313222,0.9989203407994578,0.9702062528491829
n-decane,124-18-5,CCCCCCCCCC,5.0,10,4.307806875091046,0.9999791951481004,0.888524623197178
"1,2-dichloroethane",107-06-2,C(CCl)Cl,6.0,4,2.364706707885489,0.9860472766492545,0.9451573777210112
"1,2-dichlorobenzene",95-50-1,C1=CC=C(C(=C1)Cl)Cl,5.0,8,2.5658347909338772,0.9978587267222994,0.9208538833786496
"1,3-dichlorobenzene",541-73-1,C1=CC(=CC(=C1)Cl)Cl,5.0,8,2.9626148748211563,0.9933135420839376,0.9154076272886055
"1,1-dichloroethane",75-34-3,CC(Cl)Cl,6.0,4,2.4808190409094095,0.9525167912196989,0.9528661219043265
"1,1-dichloroethylene",75-35-4,C=C(Cl)Cl,5.0,4,2.2400802499614656,0.9887579800459018,0.9119921938117925
"cis-1,2-dichloroethene",156-59-2,C(=C\Cl)\Cl,6.0,4,2.1559579158201814,0.9775811025015149,0.9575310992849287
ch2cl2,75-09-2,C(Cl)Cl,6.0,3,2.142403416102752,0.9564527073029625,0.9584322002177337
diethylamine,109-89-7,CCNCC,1.0,5,2.4154040419962257,0.99891078201123,0.9758928967254935
diglyme,111-96-6,COCCOCCOC,3.0,9,7.677662084111944,0.9722165917277074,0.8831208639797252
