name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
acetonitrile,75-05-8,CC#N,4.0,3,11.515294958138838,0.9813388888531058,0.8929848820676137
propanone,67-64-1,CC(=O)C,2.0,4,16.362100624945015,0.9967209425884892,0.9420207311594075
aceticacid,64-19-7,CC(=O)O,9.0,4,16.678340582875535,0.9921497203729414,0.9847921910441951
ethanolamine,141-43-5,C(CO)N,8.0,4,18.76574529102072,0.997969117237028,0.9648631231510719
aceticanhydride,108-24-7,CC(=O)OC(=O)C,4.0,7,29.89379999996163,0.9136936783981923,0.8216559889846357
aniline,62-53-3,C1=CC=C(C=C1)N,6.0,7,35.80187587509863,0.8733545409152319,0.9008299394651763
acetylacetone,123-54-6,CC(=O)CC(=O)C,4.0,7,37.94843649980612,0.9824991585901867,0.8720160643058754
benzene,71-43-2,C1=CC=CC=C1,5.0,6,21.32009074999951,0.999506955364577,0.9522541742785388
bromoethane,74-96-4,CCBr,5.0,3,8.401548207970336,0.9997494999629969,0.9432479257171771
1-butanol,71-36-3,CCCCO,7.0,5,0.47862912504933774,0.9868738584730787,0.9707107089777824
anisole,100-66-3,COC1=CC=CC=C1,6.0,8,40.224274792009965,0.769950450392656,0.9273158545372329
benzaldehyde,100-52-7,C1=CC=C(C=C1)C=O,3.0,8,37.032663916936144,0.9779782369009772,0.8671354473163962
benzonitrile,100-47-0,C1=CC=C(C=C1)C#N,6.0,8,38.43690112512559,0.9940948167638045,0.5542936182664471
acetophenone,98-86-2,CC(=O)C1=CC=CC=C1,3.0,9,59.92208204092458,0.9944697734557648,0.932070650416896
1-bromobutane,109-65-9,CCCCBr,5.0,5,24.06887741596438,0.9997582831714342,0.9301558746809133
bromobenzene,108-86-1,C1=CC=C(C=C1)Br,5.0,7,30.89859954197891,0.9977795266527633,0.9272009919488837
cs2,75-15-0,C(=S)=S,5.0,3,6.227000124985352,0.9999888478863314,0.8677456650396232
butanone,78-93-3,CCC(=O)C,3.0,5,18.819767334032804,0.9964907170456562,0.976545188715645
2-butanol,78-92-2,CCC(C)O,7.0,5,24.591521583963186,0.9326653494015111,0.8678704208034432
benzylalcohol,100-51-6,C1=CC=C(C=C1)CO,7.0,8,43.7332602920942,0.8115854083384068,0.9276969298838404
ccl4,56-23-5,C(Cl)(Cl)(Cl)Cl,5.0,5,10.849066166905686,0.9998338341007318,0.8688504821739995
chcl3,67-66-3,C(Cl)(Cl)Cl,6.0,4,7.587962249992415,0.9945285277678333,0.9625626221480763
butyronitrile,109-74-0,CCCC#N,3.0,5,20.290523666888475,0.992717087322789,0.8752220402454773
1-butylamine,109-73-9,CCCCN,1.0,5,26.134201500099152,0.9974754959440719,0.973280255658069
1-chloropropane,540-54-5,CCCCl,5.0,4,12.599832374835387,0.9990302627207619,0.9518039303293475
1-chlorobutane,109-69-3,CCCCCl,5.0,5,19.50752158393152,0.9988881116729661,0.9293126533269662
2-chloropropane,75-29-6,CC(C)Cl,5.0,4,13.647102207876742,0.9985502082933859,0.9437245306870917
chlorobenzene,108-90-7,C1=CC=C(C=C1)Cl,5.0,7,26.013471457874402,0.9988008086302106,0.940894632861708
n-butylacetate,123-86-4,CCCCOC(=O)C,3.0,8,51.39537012507208,0.9897721880269218,0.9767887511408722
cyclohexane,110-82-7,C1CCCCC1,5.0,6,31.333174916915596,0.9999963187127783,0.9037488385840512
cyclopentane,287-92-3,C1CCCC1,5.0,5,22.135719124926254,0.9999527035626099,0.8889496068282805
cyclohexene,110-83-8,C1CCC=CC1,5.0,6,33.03064666688442,0.9788468952778839,0.8924932158819449
cyclopentanone,120-92-3,C1CCC(=O)C1,3.0,6,29.27729866700247,0.9972267925912458,0.9762446274026926
3-hydroxytoluene,108-39-4,CC1=CC(=CC=C1)O,9.0,8,45.686275916174054,0.9784670736713368,0.9902150417630977
cyclohexanol,108-93-0,C1CCC(CC1)O,7.0,7,42.666549999965355,0.9935848724373934,0.9776102036198457
cyclohexanone,108-94-1,C1CCC(=O)CC1,3.0,7,40.45788887492381,0.9975612059095191,0.9798154995583681
"1,2-dichloroethane",107-06-2,C(CCl)Cl,6.0,4,10.861084040952846,0.981901689183587,0.9529872591909404
"1,1-dichloroethane",75-34-3,CC(Cl)Cl,6.0,4,11.290618292056024,0.9433244834167542,0.9483085136927555
"1,1-dichloroethylene",75-35-4,C=C(Cl)Cl,5.0,4,8.286691416054964,0.9825602070610036,0.9229677299169188
"cis-1,2-dichloroethene",156-59-2,C(=C\Cl)\Cl,6.0,4,7.66390158305876,0.9163956375954139,0.9557496140642311
ch2cl2,75-09-2,C(Cl)Cl,6.0,3,5.209386083064601,0.8743067743125091,0.9406496347037013
"1,3-dichlorobenzene",541-73-1,C1=CC(=CC(=C1)Cl)Cl,5.0,8,33.12966166599654,0.9896708100126227,0.9252160741778448
"1,2-dichlorobenzene",95-50-1,C1=CC=C(C(=C1)Cl)Cl,5.0,8,37.75048308400437,0.9957649734915639,0.9313476591062246
diglyme,111-96-6,COCCOCCOC,3.0,9,52.28039333387278,0.9420839376070103,0.8057237805082328
diethylamine,109-89-7,CCNCC,1.0,5,23.07893129088916,0.9953514656917878,0.9564078833225663
diethylether,60-29-7,CCOCC,3.0,5,21.2195882499218,0.9839797382596741,0.9300954561966152
diethyleneglycol,111-46-6,C(COCCO)O,8.0,7,28.470120165962726,0.6721617123187715,0.24842296699386118
n-decane,124-18-5,CCCCCCCCCC,5.0,10,85.63171029184014,0.999968486000644,0.8921718352757122
diethylcarbonate,105-58-8,CCOC(=O)OCC,3.0,8,40.08842287492007,0.9296122364468804,0.7801723415683113
"1,2-dimethoxyethane",110-71-4,COCCOC,3.0,6,23.216984291095287,0.9940078436111998,0.9693351670757454
di-n-butylether,142-96-1,CCCCOCCCC,3.0,9,70.2178784578573,0.8508038283075997,0.7616525811720418
"1,1'-oxybis-2-ethoxy-ethane",112-36-7,CCOCCOCCOCC,3.0,11,91.12742945784703,0.9486253312241143,0.8179731522753829
dimethylformamide,68-12-2,CN(C)C=O,2.0,5,16.72562066698447,0.9963794934178437,0.9322590634259206
diisopropylether,108-20-3,CC(C)OC(C)C,3.0,7,43.24377179215662,0.9633762523636549,0.8614741028525393
"n,n-dimethylacetamide",127-19-5,CC(=O)N(C)C,2.0,6,30.413117417134345,0.9963906625765082,0.9454207837451741
dimethylsulfoxide,67-68-5,CS(=O)C,4.0,4,12.454146250151098,0.988839680795445,0.925693261156241
"2,4-dimethylpyridine",108-47-4,CC1=CC(=NC=C1)C,2.0,8,41.136921333149076,0.9958776488358346,0.9760858521434054
dioxane,123-91-1,C1COCCO1,3.0,6,21.633032500045374,0.9750602306005874,0.8985389357590969
"3,3-dimethyl-2-butanone",75-97-8,CC(=O)C(C)(C)C,3.0,7,47.35172629216686,0.9947083282859923,0.9849142639160094
ethanol,64-17-5,CCO,7.0,3,0.3813057909719646,0.9961382930034304,0.9435277711382175
"2,6-dimethylpyridine",108-48-5,CC1=NC(=CC=C1)C,2.0,8,47.13626404106617,0.988759057908278,0.9461744893003486
"n,n-dimethylaniline",121-69-7,CN(C)C1=CC=CC=C1,5.0,9,64.84980225004256,0.994995006004376,0.9496042803578328
di-n-propylether,111-43-3,CCCOCCC,3.0,7,40.04543579206802,0.9677671749108226,0.8830622369153583
ethylformate,109-94-4,CCOC=O,3.0,5,14.763854666845873,0.9525844852425625,0.7375742296814273
ethylacetate,141-78-6,CCOC(=O)C,3.0,6,27.229104458121583,0.9856714983596953,0.8729366414639145
"2,4-dimethyl-3-pentanone",565-80-0,CC(C)C(=O)C(C)C,3.0,8,59.960253458004445,0.9947939684098971,0.9783268712290046
glycol,107-21-1,C(CO)O,8.0,4,11.287981000030413,0.9632829136270218,0.9591815085965908
"1,3-dimethyl-2-imidazolidinone",80-73-9,CN1CCN(C1=O)C,2.0,8,45.549375999951735,0.9963524267785143,0.9380854694563281
"1,2-diaminoethane",107-15-3,C(CN)N,2.0,4,14.011570041067898,0.9964342238354643,0.9084639931850405
