name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
nitromethane,75-52-5,C[N+](=O)[O-],6.0,4,7.080537165980786,0.9801560446716258,0.8507040002462377
octane,111-65-9,CCCCCCCC,5.0,8,7.550799791002646,0.9999815593375571,0.8899083831495066
pentane,109-66-0,CCCCC,5.0,5,31.827689334051684,0.9999842994644946,0.8942429539423076
3-pentanone,96-22-0,CCC(=O)CC,3.0,6,28.750144750112668,0.9988522919309165,0.9508765257919986
1-pentanol,71-41-0,CCCCCO,7.0,6,40.995262125041336,0.9937976632909843,0.9699367170233459
2-pentanol,6032-29-7,CCCC(C)O,7.0,6,41.322843209141865,0.9871342610396019,0.951780084423745
2-pentanone,107-87-9,CCCC(=O)C,3.0,6,41.65239299996756,0.9990341346650513,0.9638223218327946
3-pentanol,584-02-1,CCC(CC)O,7.0,6,41.65316108404659,0.9721593953912048,0.9105058957934701
propanol,71-23-8,CCCO,7.0,4,15.19211162487045,0.9975505820215994,0.9768826269296984
phenol,108-95-2,C1=CC=C(C=C1)O,9.0,7,30.380657291971147,0.9905391667629013,0.9831894454677459
4-methylpyridine,108-89-4,CC1=CC=NC=C1,2.0,7,27.345057000173256,0.9990468671213092,0.981452998390574
3-picoline,108-99-6,CC1=CN=CC=C1,2.0,7,29.39116745791398,0.9991058564507991,0.9817979174513011
2-propanol,67-63-0,CC(C)O,7.0,4,14.796507625142112,0.9913559989198388,0.9428297736708344
piperidine,110-89-4,C1CCNCC1,1.0,6,33.38877233304083,0.9981184096760654,0.9834796128039102
n-pentylacetate,628-63-7,CCCCCOC(=O)C,3.0,9,67.98566116695292,0.9919859919988141,0.9816031559534766
propionitrile,107-12-0,CCC#N,4.0,4,9.376635583117604,0.9912324472189529,0.9266418091805858
n-propylamine,107-10-8,CCCN,1.0,4,15.683371708029881,0.998631496086146,0.9754775349544008
1-octanol,111-87-5,CCCCCCCCO,7.0,9,83.61105004209094,0.9824178615822875,0.9440061141054589
n-propylformate,110-74-7,CCCOC=O,3.0,6,22.478864875156432,0.9796142168317478,0.8590853832831042
pyridine,110-86-1,C1=CC=NC=C1,2.0,6,19.549534749938175,0.9979451291424444,0.9659623294609794
pyrrolidine,123-75-1,C1CCNC1,1.0,5,21.47004025010392,0.9983423104508607,0.9782759404824529
propylenecarbonate,108-32-7,CC1COC(=O)O1,4.0,7,29.784127542050555,0.9639445535172323,0.9151514722664604
tert-butanol,75-65-0,CC(C)(C)O,7.0,5,24.572255209088326,0.9955187904747148,0.9522940250804162
"1,1,2,2-tetrachloroethane",79-34-5,C(C(Cl)Cl)(Cl)Cl,6.0,6,16.169969125185162,0.943799941662585,0.9658359953434559
styrene,100-42-5,C=CC1=CC=CC=C1,5.0,8,40.81356433290057,0.9998649391282274,0.9600451233248278
"tetrahydrothiophene-1,1-dioxide",126-33-0,C1CCS(=O)(=O)C1,4.0,7,39.340769042028114,0.8686558776480348,0.8931167435775531
methyl-t-butylether,1634-04-4,CC(C)(C)OC,3.0,6,43.3967136668507,0.9910491390769827,0.9462199509952998
thf,109-99-9,C1CCOC1,2.0,5,29.854956542141736,0.9939322548734206,0.9685976231161069
chinoline,91-22-5,C1=CC=C2C(=C1)C=CC=N2,2.0,10,75.82162191602401,0.9991697438652561,0.972908425679313
"1,1,1-trichloroethane",71-55-6,CC(Cl)(Cl)Cl,5.0,5,18.23950933292508,0.9982080464153944,0.9213771654343199
toluene,108-88-3,CC1=CC=CC=C1,5.0,7,43.624574166024104,0.999594213855396,0.9450963058534875
trichloroethene,79-01-6,C(=C(Cl)Cl)Cl,5.0,5,13.36281400010921,0.9957031957117195,0.9223382142630993
trifluoroaceticacid,76-05-1,C(=O)(C(F)(F)F)O,9.0,7,21.398779125185683,0.9984110405286111,0.9864437541574975
tetramethylurea,632-22-4,CN(C)C(=O)N(C)C,2.0,8,73.01379104098305,0.9876393771141403,0.9172810489703618
"2,2,2-trifluoroethanol",75-89-8,C(C(F)(F)F)O,9.0,6,20.247988916002214,0.9982544970054511,0.9846848784071764
triethylamine,121-44-8,CCN(CC)CC,1.0,7,60.46388466609642,0.9859851520248178,0.8974718347998363
"1,3-dimethylbenzene",108-38-3,CC1=CC(=CC=C1)C,5.0,8,56.73410258395597,0.9995026368866895,0.9300338539114367
"2,5,8,11,14-pentaoxapentadecane",143-24-8,COCCOCCOCCOCCOC,3.0,15,186.32864979212172,0.9655267971322796,0.8814826330023234
"2,4,6-collidine",108-75-8,CC1=CC(=NC(=C1)C)C,2.0,9,79.1885793749243,0.9987417043862372,0.9677270600087441
h2o,7732-18-5,O,10.0,1,4.137239084113389,0.9896112210142802,0.9566669272457253
propyleneglycol,57-55-6,CC(CO)O,8.0,5,24.089386207982898,0.996841877505661,0.9611491718735388
"1,4-dimethylbenzene",106-42-3,CC1=CC=C(C=C1)C,5.0,8,52.09624324995093,0.9996032059180702,0.9304290248844505
"1,3-propanediol",504-63-2,C(CO)CO,8.0,5,146.76408075005747,0.9964018357259946,0.9562795923332559
"1,2-dimethylbenzene",95-47-6,CC1=CC=CC=C1C,5.0,8,61.899262542137876,0.9995898259296406,0.9388361230260823
tri-n-butylamine,102-82-9,CCCCN(CCCC)CCCC,1.0,13,210.30684666708112,0.22428568399550544,-0.03417311245743361
ethoxybenzene,103-73-1,CCOC1=CC=CC=C1,5.0,9,337.80234024999663,0.9609637695787488,0.9583577125315976
2-hydroxypropanoicacidethylester,97-64-3,CCOC(=O)C(C)O,7.0,8,53.96807612502016,0.9924276262902423,0.7801276979051693
"4-hydroxymethyl-1,3-dioxolan",5464-28-8,C1C(OCO1)CO,8.0,7,34.62793800001964,0.9177545151557706,0.854387790805999
"2,2-dimethyl-4-hydroxymethyl-1,3-dioxolane",100-79-8,CC1(OCC(O1)CO)C,7.0,9,71.7247423750814,0.9154080449892382,0.9035205139604128
1-methyl-4-isopropylbenzene,99-87-6,CC1=CC=C(C=C1)C(C)C,5.0,10,100.14109708298929,0.9994189228505369,0.9147204207771242
2-methyltetrahydrofuran,96-47-9,CC1CCCO1,3.0,6,36.89349720790051,0.9963981704573689,0.9714116422895248
tetrahydrofurfurylalcohol,97-99-4,C1CC(OC1)CO,7.0,7,40.45728662493639,0.9655895025014075,0.8487760785777262
dimethylisosorbide,5306-85-4,CO[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC,3.0,12,130.67383695882745,0.9536818684145926,0.523711514343771
dihydro-5-methyl-2(3h)-furanone,108-29-2,CC1CCC(=O)O1,4.0,7,40.05739162489772,0.993497761561083,0.9220249528883248
cyclopentyl-methyl-ether,5614-37-9,COC1CCCC1,3.0,7,41.07433595811017,0.9900766448550543,0.9132297503532164
dipentene,138-86-3,CC1=CCC(CC1)C(=C)C,5.0,10,126.17692833393812,0.9968445499004001,0.8973269832454606
dimethylsuccinate,106-65-0,COC(=O)CCC(=O)OC,3.0,10,57.27327925013378,0.9715132542916504,0.8207132071596818
glycerol-triacetate,102-76-1,CC(=O)OCC(COC(=O)C)OC(=O)C,3.0,15,179.44957287493162,0.9870447794719488,0.7651842562608463
dimethyl_adipate,627-93-0,COC(=O)CCCCC(=O)OC,3.0,12,118.69647004199214,0.9929426843925866,0.7802532738331751
pentanedioicaciddimethylester,1119-40-0,COC(=O)CCCC(=O)OC,3.0,11,88.21170504204929,0.9889690301578291,0.8325354824987758
dioxolane,646-06-0,C1COCO1,3.0,5,18.413431082852185,0.9614375442444878,0.7872048830445155
benzoicacidphenylmethylester,120-51-4,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,3.0,16,181.3099287499208,0.960493093202759,0.9384088238452064
aceticacid-2-methylpropylester,110-19-0,CC(C)COC(=O)C,3.0,8,56.96025937492959,0.9916399312452747,0.972112011439441
isoamylacetate,123-92-2,CC(C)CCOC(=O)C,3.0,9,79.47463945788331,0.9901287516571654,0.9817549295853167
ethyllaurate,106-33-2,CCCCCCCCCCCC(=O)OCC,3.0,16,376.83644908387214,0.59715980926337,0.5958039678367997
"n,n-dimethyloctanamide",1118-92-9,CCCCCCCC(=O)N(C)C,2.0,12,135.14043533289805,0.9952019771518713,0.9824576723457508
"n,n-dimethyldecanamid",14433-76-2,CCCCCCCCCC(=O)N(C)C,3.0,14,189.23071379214525,0.9958831203855725,0.9831529639363313
methyl-5-(dimethylamino)-2-methyl-5-oxopentanoate,1174627-68-9,CC(CCC(=O)N(C)C)C(=O)OC,2.0,13,162.78089437494054,0.9897555220455215,0.7718555440570432
triethyleneglycol,112-27-6,C(COCCOCCO)O,2.0,10,630.7674685830716,0.9751231707245195,0.8058637323197082
beta-pinene,127-91-3,CC1(C2CCC(=C)C1C2)C,5.0,10,122.01149741606787,0.9896288875141414,0.900573588431044
adipinsaeurediethylester,141-28-6,CCOC(=O)CCCCC(=O)OCC,3.0,14,160.326153291855,0.9953219592439502,0.8489674179724983
ethylsuccinate,123-25-1,CCOC(=O)CCC(=O)OCC,3.0,12,115.84184779110365,0.9983689441197596,0.8441469956212635
dimethylphthalate,131-11-3,COC(=O)C1=CC=CC=C1C(=O)OC,3.0,14,140.1485990830697,0.9812734781098758,0.8632233099177655
propionicacid,79-09-4,CCC(=O)O,8.0,5,18.963738542050123,0.9984180398862575,0.9889924980961078
n-propylacetate,109-60-4,CCCOC(=O)C,3.0,7,37.98651533294469,0.989837026083578,0.9538330955511576
diethylphthalate,84-66-2,CCOC(=O)C1=CC=CC=C1C(=O)OCC,3.0,16,212.25452958303504,0.9820358796978707,0.8785465729801346
myrcene,123-35-3,CC(=CCCC(=C)C=C)C,5.0,10,104.49550041696057,0.9985329131505598,0.9142300522071098
"2,2'-oxybis(2,1-ethanediyloxy)bisethanol",112-60-7,C(COCCOCCOCCO)O,7.0,13,884.7826832919382,0.8423792018748334,0.20636870547807987
2-pyrrolidon,616-45-5,C1CC(=O)NC1,2.0,6,25.73035308299586,0.9810273403235839,0.9423503320793141
"1,4-cineol",470-67-7,CC(C)C12CCC(O1)(CC2)C,3.0,11,142.9519899589941,0.9868852119152337,0.9006391387456427
methyloleate,112-62-9,CCCCCCCC/C=C\CCCCCCCC(=O)OC,3.0,21,462.3734357091598,0.9786246511402958,0.9177481466555062
"1,8-cineole",470-82-6,CC1(C2CCC(O1)(CC2)C)C,3.0,11,151.14008050016128,0.9953121156594309,0.9226935123420588
butyllaurate,106-18-3,CCCCCCCCCCCC(=O)OCCCC,3.0,18,476.90214333310723,0.9990134382147413,0.8997443197450958
methyllinolenate,301-00-8,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,3.0,21,514.2256042920053,-0.6489382902756083,-0.07062035384595533
"r,r-diisopropylenglycol",110-98-5,CC(COCC(C)O)O,5.0,9,394.24093045899644,0.9967931992228323,0.9630258294648351
rhodiasolv-dib2_cas_925_06_4,925-06-4,CC(C)COC(=O)CCC(=O)OCC(C)C,3.0,16,257.3877470830921,0.9946076170176672,0.933390807432555
isopropylacetate,108-21-4,CC(C)OC(=O)C,3.0,7,46.93776570796035,0.992337913332281,0.9245938589357593
rhodiasolv-dib1_cas_141_04_8,141-04-8,CC(C)COC(=O)CCCCC(=O)OCC(C)C,3.0,18,364.5480938751716,0.9971674666454586,0.9640131810880547
rhodiasolv-dib3_cas_71195_64_7,71195-64-7,CC(C)COC(=O)CCCC(=O)OCC(C)C,3.0,17,359.99862674996257,0.9982313419020648,0.9456068037874279
ricinoleicacidmethylester,141-24-2,CCCCCC[C@H](C/C=C\CCCCCCCC(=O)OC)O,7.0,22,642.1465652501211,0.9900063275130032,0.8429139228129283
decanedioicaciddibutylester,109-43-3,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,3.0,22,591.5187964169309,0.9971860506666216,0.9487690615393194
ethyltetradecanoate,124-06-1,CCCCCCCCCCCCCC(=O)OCC,3.0,18,406.8356518340297,0.9911255006379678,0.8941060933777912
dodecanoicacidmethylester,111-82-0,CCCCCCCCCCCC(=O)OC,3.0,15,292.64242670778185,0.9878363048035533,0.9220697523745732
isopropylbutadecanoate,110-27-0,CCCCCCCCCCCCCC(=O)OC(C)C,3.0,19,370.0456212910358,0.9996906446448894,0.9022333233861435
ethyl-linolenate,1191-41-9,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,3.0,22,551.4951788340695,0.9681866438877769,0.9104608664590398
ethyl-linoleate,544-35-4,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,3.0,22,660.718732124893,0.9979542445043376,0.740691888127601
methyltetradecanoate,124-10-7,CCCCCCCCCCCCCC(=O)OC,3.0,17,359.70321154082194,0.9987131391053713,0.8354761815407808
triethylcitrate,77-93-0,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O,3.0,19,287.43290320807137,0.8351816286325001,0.507469753600664
methyllinoleate,112-63-0,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,3.0,21,586.5850845000241,0.7766484541728431,0.7683427037245472
hexadecanoicacidmethylester,112-39-0,CCCCCCCCCCCCCCCC(=O)OC,3.0,19,487.3907234999351,0.9948071068620655,0.9083274639010452
