name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
acetonitrile,75-05-8,CC#N,4.0,3,5.242488667136058,0.9813388888531058,0.8884187594682037
aceticacid,64-19-7,CC(=O)O,9.0,4,5.24541583401151,0.9921497203729414,0.9807463038221015
propanone,67-64-1,CC(=O)C,2.0,4,5.246497249929234,0.9967209425884892,0.9511137455216728
aniline,62-53-3,C1=CC=C(C=C1)N,6.0,7,5.625543375033885,0.8733545409152319,0.8406264320011788
acetophenone,98-86-2,CC(=O)C1=CC=CC=C1,3.0,9,5.748774792067707,0.9944697734557648,0.9582212916025883
aceticanhydride,108-24-7,CC(=O)OC(=O)C,4.0,7,6.1169647090137005,0.9136936783981923,0.8652395033006842
benzene,71-43-2,C1=CC=CC=C1,5.0,6,1.175135666038841,0.999506955364577,0.9385125953835471
anisole,100-66-3,COC1=CC=CC=C1,6.0,8,1.980743583990261,0.769950450392656,0.8934304702600213
benzaldehyde,100-52-7,C1=CC=C(C=C1)C=O,3.0,8,2.1781914168968797,0.9779782369009772,0.8593039593820311
benzylalcohol,100-51-6,C1=CC=C(C=C1)CO,7.0,8,1.8746125418692827,0.8115854083384068,0.8085450067408122
benzonitrile,100-47-0,C1=CC=C(C=C1)C#N,6.0,8,2.2053175000473857,0.9940948167638045,0.5801662619964907
bromobenzene,108-86-1,C1=CC=C(C=C1)Br,5.0,7,1.9694137501064688,0.9977795266527633,0.9194918635506732
bromoethane,74-96-4,CCBr,5.0,3,1.6752228329423815,0.9997494999629969,0.9312942705075835
1-butanol,71-36-3,CCCCO,7.0,5,12.635228042025119,0.9915749924150831,0.9535144810427347
ethanolamine,141-43-5,C(CO)N,8.0,4,20.601014083018526,0.9987993296685085,0.9667341518830089
cs2,75-15-0,C(=S)=S,5.0,3,1.3868480829987675,0.9999888478863314,0.850102175867128
ccl4,56-23-5,C(Cl)(Cl)(Cl)Cl,5.0,5,0.6751904168631881,0.9998338341007318,0.8609962810919232
chlorobenzene,108-90-7,C1=CC=C(C=C1)Cl,5.0,7,1.1459675829391927,0.9988008086302106,0.9241935108930632
butanone,78-93-3,CCC(=O)C,3.0,5,24.686450041132048,0.9952515555028227,0.961688660770085
chcl3,67-66-3,C(Cl)(Cl)Cl,6.0,4,0.4386859170626849,0.9945285277678333,0.9410167292029756
butyronitrile,109-74-0,CCCC#N,3.0,5,20.866116957971826,0.9932714779135857,0.9132979395762232
2-chloropropane,75-29-6,CC(C)Cl,5.0,4,0.47772312513552606,0.9985502082933859,0.9294401378620193
3-hydroxytoluene,108-39-4,CC1=CC(=CC=C1)O,9.0,8,0.5504744581412524,0.9784670736713368,0.9845317813926932
1-chloropropane,540-54-5,CCCCl,5.0,4,12.871665375074372,0.9992818867357721,0.9481521259616519
2-butanol,78-92-2,CCC(C)O,7.0,5,53.79053400014527,0.9814854389853709,0.9735669507608884
1-butylamine,109-73-9,CCCCN,1.0,5,56.87656766688451,0.9958450671471032,0.9500479979859562
1-bromobutane,109-65-9,CCCCBr,5.0,5,74.43943516677245,0.9998553576561191,0.9291840356783075
1-chlorobutane,109-69-3,CCCCCl,5.0,5,58.23949670791626,0.9993095384016608,0.9361537166466456
acetylacetone,123-54-6,CC(=O)CC(=O)C,4.0,7,117.51841845782474,0.9829861599457826,0.8878660404015885
n-butylacetate,123-86-4,CCCCOC(=O)C,3.0,8,154.6977708330378,0.9864545677306523,0.9364938020530642
