name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
acetonitrile,75-05-8,CC#N,4.0,3,11.311434791889042,0.9813388888531058,0.8871264989877388
aceticacid,64-19-7,CC(=O)O,9.0,4,17.134284124942496,0.9921497203729414,0.9805725930662968
propanone,67-64-1,CC(=O)C,2.0,4,17.136884165927768,0.9967209425884892,0.9502489762024899
aceticanhydride,108-24-7,CC(=O)OC(=O)C,4.0,7,30.604068000102416,0.9136936783981923,0.8615865866740323
ethanolamine,141-43-5,C(CO)N,8.0,4,32.09149624989368,0.9987993296685085,0.9670542126125693
aniline,62-53-3,C1=CC=C(C=C1)N,6.0,7,36.82036441704258,0.8733545409152319,0.8423873217121411
benzene,71-43-2,C1=CC=CC=C1,5.0,6,22.078789958031848,0.999506955364577,0.9400738737866328
anisole,100-66-3,COC1=CC=CC=C1,6.0,8,42.48041970911436,0.769950450392656,0.8938185695414474
benzaldehyde,100-52-7,C1=CC=C(C=C1)C=O,3.0,8,38.373725041979924,0.9779782377883073,0.8660662883804473
acetophenone,98-86-2,CC(=O)C1=CC=CC=C1,3.0,9,61.64614599989727,0.9944697734557648,0.9608214002761515
bromoethane,74-96-4,CCBr,5.0,3,8.503040916053578,0.9997494999629969,0.93362922313389
bromobenzene,108-86-1,C1=CC=C(C=C1)Br,5.0,7,31.325834667077288,0.9977795266527633,0.9221170330235318
benzonitrile,100-47-0,C1=CC=C(C=C1)C#N,6.0,8,39.47210175008513,0.9940948167638045,0.5824240703463289
benzylalcohol,100-51-6,C1=CC=C(C=C1)CO,7.0,8,43.34007095801644,0.8115854083384068,0.7887290195313102
butanone,78-93-3,CCC(=O)C,3.0,5,35.52725200005807,0.9952515555053966,0.9627250565204568
cs2,75-15-0,C(=S)=S,5.0,3,5.230646665906534,0.9999888478863314,0.8491545989957658
1-bromobutane,109-65-9,CCCCBr,5.0,5,67.01337279216386,0.9998241078900649,0.9270525461296254
acetylacetone,123-54-6,CC(=O)CC(=O)C,4.0,7,110.9864642501343,0.9824498591562865,0.8744806814103379
ccl4,56-23-5,C(Cl)(Cl)(Cl)Cl,5.0,5,9.326395749812946,0.9998338341007318,0.8630774387872838
butyronitrile,109-74-0,CCCC#N,3.0,5,37.88148933299817,0.9932714779135857,0.913986953754919
chcl3,67-66-3,C(Cl)(Cl)Cl,6.0,4,8.088261707918718,0.9945285277678333,0.9424636136162363
1-butanol,71-36-3,CCCCO,7.0,5,71.7807647078298,0.9787296388916734,0.9158569764977303
chlorobenzene,108-90-7,C1=CC=C(C=C1)Cl,5.0,7,26.106367125175893,0.9988008086302106,0.9264319312327904
2-butanol,78-92-2,CCC(C)O,7.0,5,71.61102720792405,0.9814854389853709,0.9714795064728097
2-chloropropane,75-29-6,CC(C)Cl,5.0,4,13.864431834081188,0.9985502082933859,0.9310007470584752
1-chloropropane,540-54-5,CCCCl,5.0,4,25.605560082942247,0.9992818867357721,0.9491122813114028
1-butylamine,109-73-9,CCCCN,1.0,5,76.31615224992856,0.9947306171000616,0.9416494720461583
1-chlorobutane,109-69-3,CCCCCl,5.0,5,56.52100241719745,0.9992270437069858,0.9322395886029969
3-hydroxytoluene,108-39-4,CC1=CC(=CC=C1)O,9.0,8,40.66178941586986,0.9784670736713368,0.9841427411533406
n-butylacetate,123-86-4,CCCCOC(=O)C,3.0,8,148.53511704108678,0.9865785895524035,0.9410164970616725
