name,smiles,chaos_id,cluster,r_chaos_vs_paper,r_ours_vs_paper,r_ours_vs_chaos,error
acetonitrile,CC#N,5717,4.0,0.9872770039806862,0.9747252812396034,0.9936667597942713,
propanone,CC(=O)C,8973,2.0,0.99670739613082,0.9986804894224154,0.999424641655444,
aceticacid,CC(=O)O,6596,9.0,0.9933333359723213,0.9943216372258961,0.9991406396505593,
acetophenone,CC(=O)C1=CC=CC=C1,7403,3.0,0.9929161036421601,0.9978709488029399,0.9982206471333454,
aniline,C1=CC=C(C=C1)N,45183,6.0,0.9662218179395164,0.9531823996302233,0.9938814817316197,
ethanolamine,C(CO)N,44523,8.0,0.9116629281405473,0.9990735222673236,0.9218841376749024,
aceticanhydride,CC(=O)OC(=O)C,6638,4.0,0.9615155343721243,0.903759672267809,0.7639960682519129,
benzene,C1=CC=CC=C1,52999,5.0,0.9997420386893513,0.9996911144968921,0.9999834273567518,
benzaldehyde,C1=CC=C(C=C1)C=O,49066,3.0,0.9844345626888144,0.9855919492600594,0.9975266175389926,
bromobenzene,C1=CC=C(C=C1)Br,276,5.0,0.9982048452270803,0.9988777043530995,0.9999167967854663,
benzonitrile,C1=CC=C(C=C1)C#N,43861,6.0,0.984975776545423,0.9846644072268969,0.9954354613211601,
bromoethane,CCBr,14127,5.0,0.9997801292084109,0.9998272441970031,0.9999311647159294,
1-bromobutane,CCCCBr,18067,5.0,0.9997310063416295,0.9999315842451065,0.9999309445781003,
1-butanol,CCCCO,24811,7.0,0.9887667567515441,0.9926713137008625,0.9709812714691057,
2-butanol,CCC(C)O,15340,7.0,0.9953585025973607,0.9739452836599855,0.9645899523234432,
n-butylacetate,CCCCOC(=O)C,25023,3.0,0.9943475479060335,0.9967145465836577,0.9964698764801285,
1-butylamine,CCCCN,24620,1.0,0.9979114153677987,0.9982702023715222,0.9984907534100916,
ccl4,C(Cl)(Cl)(Cl)Cl,40555,5.0,0.9999565699716545,0.9999968716457697,0.9999745413896066,
butyronitrile,CCCC#N,16769,3.0,0.9946381416150951,0.9935989987151825,0.9956871077651326,
acetylacetone,CC(=O)CC(=O)C,5994,4.0,0.9903172962173203,0.9893481203909228,0.9986551087541211,
cs2,C(=S)=S,51763,5.0,0.9999947025100709,0.9999991764960703,0.9999945229418412,
butanone,CCC(=O)C,14946,3.0,0.9961076080696657,0.9990022531380259,0.9987434589995651,
chlorobenzene,C1=CC=C(C=C1)Cl,41528,5.0,0.9992483297951466,0.9996374604337241,0.9999187595537119,
chcl3,C(Cl)(Cl)Cl,40617,6.0,0.9920879379866882,0.997882695026409,0.9835312101354711,
1-chlorobutane,CCCCCl,24617,5.0,0.9988207574099319,0.9996132180489855,0.9997815083812508,
2-chloropropane,CC(C)Cl,10420,5.0,0.9985386835381581,0.9994089191537354,0.9997936536515453,
1-chloropropane,CCCCl,25702,5.0,0.9992650610018027,0.9995664186739279,0.9999429189557345,
3-hydroxytoluene,CC1=CC(=CC=C1)O,39739,9.0,0.9979233257018754,0.9881499310424174,0.994522695002128,
cyclohexane,C1CCCCC1,2189,5.0,0.999982255826722,0.9999947368171455,0.9999939771400287,
cyclohexene,C1CCC=CC1,1906,5.0,0.9824621582608905,0.9852763241246294,0.9998641681499392,
cyclohexanone,C1CCC(=O)CC1,48204,3.0,0.9967396990419296,0.9993148088675248,0.9988342130604252,
cyclopentane,C1CCCC1,2182,5.0,0.9999552417999158,0.9999847229318456,0.9999914003092415,
cyclohexanol,C1CCC(CC1)O,50820,7.0,0.9962235115286877,0.9958238292726043,0.996271374046894,
cyclopentanone,C1CCC(=O)C1,48178,3.0,0.9969632170724437,0.9989203407994578,0.9992202668106372,
anisole,COC1=CC=CC=C1,36126,6.0,0.858608005612569,0.9660105056596789,0.9617681646634384,
n-decane,CCCCCCCCCC,21147,5.0,0.9999794937128855,0.9999791951481004,0.9999997774350164,
"1,3-dichlorobenzene",C1=CC(=CC(=C1)Cl)Cl,41495,5.0,0.991701148415767,0.9933135420839376,0.9998908546042061,
