name,smiles,cluster,wall_single_s,wall_multi_s,n_kept,r_single,r_multi
methanol,CO,8.0,10.020361750153825,0.2667130830232054,1,0.9799558194141661,0.9799558194141661
glycol,OCCO,8.0,16.257615542039275,11.78632058412768,2,0.9721465438969278,0.9721979490488754
propyleneglycol,CC(O)CO,8.0,24.525426832959056,17.82695091702044,2,0.9676908048326486,0.9904555838376606
2-furanmethanol,OCc1ccco1,8.0,35.46397779206745,31.186566499993205,2,0.8663484955232865,0.9129859156707665
benzylalcohol,OCc1ccccc1,7.0,42.68721766700037,0.8164834589697421,1,0.8088804584955066,0.8088804584955066
glycerol,OCC(O)CO,8.0,26.46139566693455,50.852366500068456,3,0.9851647781547799,0.9877767182740113
1-butanol,CCCCO,7.0,27.045865750173107,72.0748347081244,3,0.9868738584730787,0.9787296388916734
diethyleneglycol,OCCOCCO,8.0,34.373975082999095,66.91980316699483,3,0.9894847151181887,0.9710848636684588
2-butanol,CCC(O)C,7.0,22.96730720787309,71.21104370895773,3,0.9942489975083231,0.9777257913379855
triethyleneglycol,OCCOCCOCCO,2.0,68.70668004197069,187.4382052088622,3,0.848307734937859,0.9595943298251806
