name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
acetonitrile,75-05-8,C(C)#N,4.0,3,0.9523303339992708,-0.14132590210669704,0.37298182308944056
aceticacid,64-19-7,C(C)(=O)O,9.0,4,0.9589391250010522,-0.861578112813119,0.21711051449275368
propanone,67-64-1,CC(C)=O,2.0,4,0.9593230419995962,0.008703616315206799,0.528865631663673
aceticanhydride,108-24-7,C(C)(=O)OC(C)=O,4.0,7,0.9713423749999492,0.3919175747374779,0.6027801367316473
ethanolamine,141-43-5,C(O)CN,8.0,4,0.023856875001001754,-0.6209241283744736,-0.013183314482094586
acetylacetone,123-54-6,C(C)(=O)CC(C)=O,4.0,7,0.036995334001403535,0.07912180745566146,0.5758704126107812
acetophenone,98-86-2,C(C)(=O)C1=CC=CC=C1,3.0,9,0.044128624998847954,0.03737717435635656,0.4929551744802247
aniline,62-53-3,NC1=CC=CC=C1,6.0,7,0.032496541000000434,-0.4146171419448037,0.0006793535415073105
anisole,100-66-3,C1(=CC=CC=C1)OC,6.0,8,0.038040790999730234,0.7024731257585913,0.6448728478247118
benzene,71-43-2,C1=CC=CC=C1,5.0,6,0.026877874999627238,0.999651146891627,0.703588343841661
benzaldehyde,100-52-7,C(C1=CC=CC=C1)=O,3.0,8,0.03237624999928812,0.09594230227039521,0.6494513885628804
benzonitrile,100-47-0,C(C1=CC=CC=C1)#N,6.0,8,0.029162249998989864,0.15027190389816344,-0.4811038704943822
benzylalcohol,100-51-6,C(C1=CC=CC=C1)O,7.0,8,0.03848637499868346,-0.9377067321599621,-0.39375714208387497
1-butanol,71-36-3,C(CCC)O,7.0,5,0.033489333000034094,-0.779819739148743,-0.8437125061756723
2-butanol,78-92-2,CC(CC)O,7.0,5,0.03303412499917613,-0.7238141821467771,-0.41790668448218365
butanone,78-93-3,CC(CC)=O,3.0,5,0.02974295800049731,0.03458481533872666,0.6044013204406133
n-butylacetate,123-86-4,C(CCC)OC(C)=O,3.0,8,0.052774667001358466,0.1425322487446729,0.5405839567210673
1-butylamine,109-73-9,C(CCC)N,1.0,5,0.03722545900018304,-0.3853829638747363,-0.09401293057035348
butyronitrile,109-74-0,C(CCC)#N,3.0,5,0.026383541999166482,0.04077430919838341,-0.8527409116098595
bromoethane,74-96-4,BrCC,5.0,3,0.2726467920001596,0.998543488228707,0.24382840183354393
1-bromobutane,109-65-9,BrCCCC,5.0,5,0.29919033300029696,0.9981767290759581,0.4204666854897302
bromobenzene,108-86-1,BrC1=CC=CC=C1,5.0,7,0.30814387499958684,0.9948810810815273,0.45808893607288237
ccl4,56-23-5,ClC(Cl)(Cl)Cl,5.0,5,0.06651137500011828,0.9995530033011156,0.44042680007012375
chlorobenzene,108-90-7,ClC1=CC=CC=C1,5.0,7,0.06889545800004271,0.9961144975538461,0.5249174283629227
1-chlorobutane,109-69-3,ClCCCC,5.0,5,0.06853591700019024,0.996091591081058,0.3971739344303726
chcl3,67-66-3,ClC(Cl)Cl,6.0,4,0.05566020900005242,0.4948876124132449,0.4148869831512113
2-chloropropane,75-29-6,ClC(C)C,5.0,4,0.054970417000731686,0.9948548003059887,0.4318211311498474
1-chloropropane,540-54-5,ClCCC,5.0,4,0.06007666699952097,-0.9064817136710146,-0.6489776183570376
3-hydroxytoluene,108-39-4,OC=1C=C(C)C=CC1,9.0,8,0.04367216699938581,-0.5548049966577039,0.09181299062491109
cyclohexane,110-82-7,C1CCCCC1,5.0,6,0.04497424999863142,0.9999756392566386,0.7076202681171779
cyclohexanol,108-93-0,C1(CCCCC1)O,7.0,7,0.04899975000080303,-0.6983358016668382,-0.17989467848663046
cyclohexanone,108-94-1,C1(CCCCC1)=O,3.0,7,0.04253762500047742,0.03137214423650778,0.49677662224545704
cyclopentane,287-92-3,C1CCCC1,5.0,5,0.031614957999408944,0.9999223494220146,0.6509900246568916
cyclohexene,110-83-8,C1=CCCCC1,5.0,6,0.037361541000791476,0.9718535356625354,0.7086869172100222
cyclopentanone,120-92-3,C1(CCCC1)=O,3.0,6,0.031778333001057035,0.04580786759327061,0.5754513463806503
cs2,75-15-0,S=C=S,5.0,3,0.27502375000040047,0.9999502674759959,0.9008678807723925
