name,cas,smiles,cluster,n_heavy,wall_s,pearson_r_raw,pearson_r_standardized
acetonitrile,75-05-8,CC#N,4.0,3,8.660700208041817,0.9813388888531058,0.8931914439146451
propanone,67-64-1,CC(=O)C,2.0,4,13.381368540925905,0.9967209425884892,0.9521208569855467
aceticacid,64-19-7,CC(=O)O,9.0,4,13.597578292014077,0.9921497203729414,0.9817664067547366
ethanolamine,141-43-5,C(CO)N,8.0,4,12.477381249889731,0.997969117237028,0.964680867074621
aceticanhydride,108-24-7,CC(=O)OC(=O)C,4.0,7,26.09245808282867,0.9136936783981923,0.8764519655381018
acetylacetone,123-54-6,CC(=O)CC(=O)C,4.0,7,30.6217793750111,0.9824991585901867,0.8775741550628487
aniline,62-53-3,C1=CC=C(C=C1)N,6.0,7,28.457636583130807,0.8733545409152319,0.8341883807844948
acetophenone,98-86-2,CC(=O)C1=CC=CC=C1,3.0,9,51.64828258403577,0.9944697734557648,0.9492636974676123
anisole,100-66-3,COC1=CC=CC=C1,6.0,8,38.44109862484038,0.769950450392656,0.8888391654583797
benzene,71-43-2,C1=CC=CC=C1,5.0,6,20.024546624859795,0.999506955364577,0.9345475418790973
benzaldehyde,100-52-7,C1=CC=C(C=C1)C=O,3.0,8,34.904451499925926,0.9779782369009772,0.840759710708916
benzonitrile,100-47-0,C1=CC=C(C=C1)C#N,6.0,8,36.324882542015985,0.9940948167638045,0.5799384951027678
1-bromobutane,109-65-9,CCCCBr,5.0,5,22.32591029186733,0.999758283092281,0.9125436147949075
bromobenzene,108-86-1,C1=CC=C(C=C1)Br,5.0,7,29.106321915984154,0.9977795266527633,0.914283641381038
bromoethane,74-96-4,CCBr,5.0,3,7.912090457975864,0.9997494999629969,0.9250080650594736
benzylalcohol,100-51-6,C1=CC=C(C=C1)CO,7.0,8,40.067147250054404,0.8115854083384068,0.8555685805909177
butanone,78-93-3,CCC(=O)C,3.0,5,16.917630958138034,0.9964907170456562,0.9603893552511505
1-butanol,71-36-3,CCCCO,7.0,5,21.546343374997377,0.9868738584730787,0.9744822919905846
2-butanol,78-92-2,CCC(C)O,7.0,5,22.44688391708769,0.9326653494015111,0.8781654352565684
cs2,75-15-0,C(=S)=S,5.0,3,4.849708749912679,0.9999888478863314,0.8547479662599566
ccl4,56-23-5,C(Cl)(Cl)(Cl)Cl,5.0,5,8.51338933291845,0.9998338341007318,0.8566916294466347
butyronitrile,109-74-0,CCCC#N,3.0,5,17.889372375095263,0.992717087322789,0.9039726721411832
1-butylamine,109-73-9,CCCCN,1.0,5,23.42935770819895,0.9974754959440719,0.9602806657428935
chcl3,67-66-3,C(Cl)(Cl)Cl,6.0,4,6.893634208012372,0.9945285277678333,0.937186263564665
n-butylacetate,123-86-4,CCCCOC(=O)C,3.0,8,47.87706720782444,0.9897721880269218,0.941774470956822
1-chlorobutane,109-69-3,CCCCCl,5.0,5,18.057857292005792,0.9988881116729661,0.9077146934948862
chlorobenzene,108-90-7,C1=CC=C(C=C1)Cl,5.0,7,23.8813354591839,0.9988008086302106,0.9193630547626901
1-chloropropane,540-54-5,CCCCl,5.0,4,11.621756791137159,0.9990302627207619,0.9364742922879093
2-chloropropane,75-29-6,CC(C)Cl,5.0,4,12.54347399994731,0.9985502082933859,0.9254001306006274
3-hydroxytoluene,108-39-4,CC1=CC(=CC=C1)O,9.0,8,38.0516412910074,0.9784670736713368,0.9854144006207143
