name,cas,smiles,cluster,source,paper_dim1,paper_dim2,ours_pc1,ours_pc2,ours_pc3
aceticacid,64-19-7,C(C)(=O)O,9.0,chaos,-102.1257513,-364.5758595,0.36443016840758063,0.3535288541040007,0.0015039299198254456
aceticanhydride,108-24-7,C(C)(=O)OC(C)=O,4.0,chaos,0.674897409,12.23489972,0.15835469147382528,-0.013131815676631136,0.23129430617077354
propanone,67-64-1,CC(C)=O,2.0,chaos,-145.0965618,51.40012888,0.20726065097205157,-0.10473144224963131,0.1646146243992755
acetonitrile,75-05-8,C(C)#N,4.0,chaos,-76.67901781,-21.5026173,0.31057726930915963,0.019958063852071457,0.38783458981048474
acetophenone,98-86-2,C(C)(=O)C1=CC=CC=C1,3.0,chaos,-95.72719999,43.73464902,0.10137391122855821,-0.05815260573192289,0.06836108694589803
acetylacetone,123-54-6,C(C)(=O)CC(C)=O,4.0,chaos,-77.08011475,21.1921456,0.18375936393433984,-0.06178768416287209,0.19695097483531324
ethanolamine,141-43-5,C(O)CN,8.0,chaos,-444.329658,-90.8875238,0.2664649449347449,-0.06105511460421306,0.09730776157959847
aniline,62-53-3,NC1=CC=CC=C1,6.0,chaos,-117.3065566,-60.29456858,0.2235653563038174,0.13466528145932102,0.02854946392518033
anisole,100-66-3,C1(=CC=CC=C1)OC,6.0,chaos,77.71107038,25.87561547,-0.017433145077451362,0.0023678992605151434,0.05936951251214604
benzaldehyde,100-52-7,C(C1=CC=CC=C1)=O,3.0,chaos,-63.61849039,32.53816114,0.10450182516713917,-0.02600061463375211,0.09315111874983201
benzene,71-43-2,C1=CC=CC=C1,5.0,chaos,206.2896308,14.66561318,-0.07892311459669858,0.04067243335316526,0.06782141489423463
benzonitrile,100-47-0,C(C1=CC=CC=C1)#N,6.0,chaos,-22.97473134,8.938883935,0.10211198579335842,-0.0064562417195610285,0.12139889796781587
benzylalcohol,100-51-6,C(C1=CC=CC=C1)O,7.0,chaos,-150.4568979,-220.34478,0.2083182742863106,0.1620540713592595,-0.060639797466352424
bromobenzene,108-86-1,BrC1=CC=CC=C1,5.0,chaos,218.6946925,-3.917848351,-0.11048047619821336,0.05329708603292835,0.04860792428052209
1-bromobutane,109-65-9,BrCCCC,5.0,chaos,211.4251102,21.66643353,-0.13975379742034721,0.029068547012877193,0.0291503920677277
bromoethane,74-96-4,BrCC,5.0,chaos,199.1990237,7.647712253,-0.08595429309463708,0.03553085903844443,0.0658786915823456
1-butanol,71-36-3,C(CCC)O,7.0,chaos,-213.4258425,-164.6572775,0.1672594632615658,0.09820274081809599,-0.1293363605138164
2-butanol,78-92-2,CC(CC)O,7.0,chaos,-211.5885431,-148.6101467,0.16780530427518525,0.06644324174461988,-0.1200614736185869
butanone,78-93-3,CC(CC)=O,3.0,chaos,-140.6394345,62.47357861,0.15216954821749198,-0.11058336867811418,0.08453496050722498
n-butylacetate,123-86-4,C(CCC)OC(C)=O,3.0,chaos,-87.05570689,68.57671775,0.052043981891925245,-0.09849477732591147,0.006517361013269029
1-butylamine,109-73-9,C(CCC)N,1.0,chaos,-609.0927325,116.6496752,0.29400697369402484,-0.27055178688362663,-0.13908525794917362
butyronitrile,109-74-0,C(CCC)#N,3.0,chaos,-75.43071592,28.83900381,0.1486007035944597,-0.05396170859866989,0.14901096026084426
cs2,75-15-0,S=C=S,5.0,chaos,261.8913066,45.12767318,-0.26708596323318434,0.03354794642896911,-0.033601977550631545
ccl4,56-23-5,ClC(Cl)(Cl)Cl,5.0,chaos,260.5215113,38.06518531,-0.240508532452473,0.03693632095992637,-0.019052041079481673
chlorobenzene,108-90-7,ClC1=CC=CC=C1,5.0,chaos,218.8339983,-0.364093731,-0.10895657910787081,0.05469946386774632,0.04892752900115923
1-chlorobutane,109-69-3,ClCCCC,5.0,chaos,211.4705916,28.03329638,-0.1379852361613288,0.028194028530570688,0.029315598478413373
chcl3,67-66-3,ClC(Cl)Cl,6.0,chaos,209.9843961,-177.8661139,0.015406671760192047,0.23830618185975702,0.01992237155364291
1-chloropropane,540-54-5,ClCCC,5.0,chaos,206.6001792,23.61520628,-0.11481728429343008,0.027530352660439343,0.04616401960606411
2-chloropropane,75-29-6,ClC(C)C,5.0,chaos,199.4500496,23.2570615,-0.11050955206639797,0.024831060542515958,0.04855355375351474
3-hydroxytoluene,108-39-4,OC=1C=C(C)C=CC1,9.0,chaos,7.049182287,-430.8417789,0.27779876099998235,0.4290832443124102,-0.08264258145398434
cyclohexane,110-82-7,C1CCCCC1,5.0,chaos,274.8827485,59.58944731,-0.27186784629392163,0.030543886144913178,-0.039149620044294765
cyclohexanol,108-93-0,C1(CCCCC1)O,7.0,chaos,-219.0630524,-141.7399813,0.1550828786607281,0.043388033846366705,-0.13234898382814497
cyclohexanone,108-94-1,C1(CCCCC1)=O,3.0,chaos,-154.6513725,73.99884274,0.12875528987556198,-0.1338941888460894,0.04965338919814794
cyclohexene,110-83-8,C1=CCCCC1,5.0,chaos,198.078044,54.50991351,-0.19313840138894198,0.00913748358053439,-0.0164322814872637
cyclopentane,287-92-3,C1CCCC1,5.0,chaos,273.1756117,59.19556951,-0.2657640140928308,0.03025348167176672,-0.036447867710349635
cyclopentanone,120-92-3,C1(CCCC1)=O,3.0,chaos,-136.7198019,64.50953147,0.14999571486952953,-0.11878544771496503,0.09977428490264077
