smiles,mw,n_atoms,n_heavy,n_rot_bonds,n_odour_terms,classes
CCCCCCC(C)O,130.23,9,9,5,5,alcohol
CCCCCCCC/C=C/CCCCCCCCO,268.48,19,19,15,1,alcohol
CC(C)(O)CCc1ccccc1,164.25,12,12,3,3,alcohol|aromatic|terpene
CC(=O)C(C)O,88.11,6,6,1,1,alcohol|ketone
CC(C)CCCC(C)(C)O,144.26,10,10,4,3,alcohol|terpene
CC1(C)C2CC=C(CO)C1C2,152.24,11,11,1,3,alcohol|terpene
C=C1C(O)CC2CC1C2(C)C,152.24,11,11,0,3,alcohol|terpene
C=CC(C)(O)CCC=C(C)C,154.25,11,11,4,4,alcohol|terpene
CC1=CC(O)C(C(C)C)CC1,154.25,11,11,1,2,alcohol|terpene
OC1CCC2CCCCC2C1,154.25,11,11,0,3,alcohol|terpene
CC1=CCC(CCO)C1(C)C,154.25,11,11,2,2,alcohol|terpene
CC1(C)C2CCC(CO)C1C2,154.25,11,11,1,2,alcohol|terpene
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,154.25,11,11,0,4,alcohol|terpene
C=C(C)CCCC(C)CCO,156.27,11,11,6,2,alcohol|terpene
CC1CC(C(C)(C)C)CCC1O,170.3,12,12,0,2,alcohol|terpene
CC1CCCC2(C)CCCCC12O,182.31,13,13,0,1,alcohol|terpene
CC1CCC2C(C)(C)C3CC12CCC3(C)O,222.37,16,16,0,1,alcohol|terpene
CC(C)C1CCC(C)C23CCC(C)(O)C2C13,222.37,16,16,1,2,alcohol|terpene
CC1(C)C[C@@H]2[C@H]1CC[C@]1(C)CCC[C@@]2(O)C1,222.37,16,16,0,3,alcohol|terpene
CC12C=CCC1C1CCC3CC(O)CCC3(C)C1CC2,274.45,20,20,0,2,alcohol|terpene
CC/C=C/C=C/C=C/C=O,136.19,10,10,4,1,aldehyde
CC(C)=CCC/C(C)=C/C=O,152.24,11,11,4,3,aldehyde
Cc1ccc(C=O)cc1,120.15,9,9,1,3,aldehyde|aromatic
COc1cc(C=O)ccc1O,152.15,11,11,2,3,aldehyde|aromatic|ether|phenol
Cc1ccc(CC(C)C=O)cc1,162.23,12,12,3,6,aldehyde|aromatic|terpene
CCC(C)CCCCCC=O,156.27,11,11,7,4,aldehyde|terpene
O=CC1CC2C3CCC(C3)C2C1,164.25,12,12,1,2,aldehyde|terpene
CCCCCC(S)CC=O,160.28,10,10,6,2,aldehyde|thiol
Cc1ccc(C(C)C)cc1,134.22,10,10,1,2,aromatic
c1ccc(-c2ccccc2)cc1,154.21,12,12,1,3,aromatic
BrC=Cc1ccccc1,183.05,9,9,1,1,aromatic|bromo_iodo
Br/C=C/c1ccccc1,183.05,9,9,1,1,aromatic|bromo_iodo
Cl/C=C/c1ccccc1,138.6,9,9,1,3,aromatic|chloro
CC(Cl)(OCl)c1ccccc1Cl,225.5,12,12,2,2,aromatic|chloro
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,267.54,15,15,2,3,aromatic|chloro|ester|ether
CC1(c2ccccc2)CC1(Cl)Cl,201.1,12,12,1,2,aromatic|chloro|terpene
CC(=O)OC(C)(C)c1ccccc1,178.23,13,13,2,2,aromatic|ester|ether
CC(=O)OCc1ccc2c(c1)OCO2,194.19,14,14,2,3,aromatic|ester|ether
CCC(C)COC(=O)c1ccccc1O,208.26,15,15,4,4,aromatic|ester|ether|phenol|terpene
COc1ccc(OC)cc1,138.17,10,10,2,2,aromatic|ether
c1ccc(CC2OCCO2)cc1,164.2,12,12,2,3,aromatic|ether
CCOc1ccc(C)cc1OC,166.22,12,12,3,3,aromatic|ether
CC(c1ccccc1)C1OCCO1,178.23,13,13,2,2,aromatic|ether
C=CCc1ccc(OC)c(OC)c1,178.23,13,13,4,5,aromatic|ether
COc1cc2ccc(=O)oc2cc1OC,206.2,15,15,2,1,aromatic|ether|heteroarom
COc1cc(CCC(C)=O)ccc1O,194.23,14,14,4,5,aromatic|ether|ketone|phenol
Cc1cc(=O)oc2ccccc12,160.17,12,12,0,1,aromatic|heteroarom
CC(C)c1ccc2ncccc2c1,171.24,13,13,1,2,aromatic|heteroarom|nitrogen
CC(C)(C)c1cc(-c2ccncn2)c2c(c1)C(C)(C)CC2,280.42,21,21,1,1,aromatic|heteroarom|nitrogen|terpene
CCC(=O)c1ccccc1,134.18,10,10,2,2,aromatic|ketone
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,244.38,18,18,1,3,aromatic|ketone|terpene
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],297.27,21,21,3,2,aromatic|nitrogen|terpene
CC(C)=CCC/C(C)=C/C(=O)O,168.24,12,12,4,4,carboxylic
C=CCCCCCCCC(=O)O,170.25,12,12,8,3,carboxylic
CC(C)=CCCC(C)CC(=O)O,170.25,12,12,5,4,carboxylic|terpene
CCCCCCCC1(C(=O)O)CC1,184.28,13,13,7,4,carboxylic|terpene
CCCCCCCC1CC1C(=O)O,184.28,13,13,7,4,carboxylic|terpene
CCCCCC=CC=CC=CO,166.26,12,12,6,4,enol
CC1=C(O)C(=O)C(C)O1,128.13,9,9,0,1,enol|ether|ketone
CCCC(=O)OC,102.13,7,7,2,1,ester|ether
C/C=C/C(=O)OCC,114.14,8,8,2,1,ester|ether
C/C=C(/C)C(=O)OCCC,142.2,10,10,3,2,ester|ether
CCC(=O)OC1CCCCC1,156.22,11,11,2,3,ester|ether
CCCC(=O)OCc1ccco1,168.19,12,12,4,1,ester|ether|heteroarom
CC1CCC(=O)O1,100.12,7,7,0,2,ester|ether|lactone
O=C1OCCCCCCCCCCCCCO1,242.36,17,17,0,2,ester|ether|lactone
CCCCCC1OC(=O)CC1C,170.25,12,12,4,2,ester|ether|lactone|terpene
C=CCOC(=O)CC(C)C,142.2,10,10,4,1,ester|ether|terpene
CC(=O)OC1CC2CC1C1C=CCC21,192.26,14,14,1,4,ester|ether|terpene
C=C(C)C1CC(C)=CC(OC(C)=O)C1,194.27,14,14,2,2,ester|ether|terpene
CC(=O)OC1CC2CCC1(C)C2(C)C,196.29,14,14,1,3,ester|ether|terpene
C=C(C)C1CC=C(C)C(OC(=O)CC)C1,208.3,15,15,3,2,ester|ether|terpene
CC(=O)OC1(C)CCCC(C)(C)C12CCC(C)O2,254.37,18,18,1,3,ester|ether|terpene
CCCCOC(=O)CCSC,176.28,11,11,6,1,ester|ether|thioether
CCOC(C)OCC,118.18,8,8,4,2,ether
CCCCCC1OCC(C)O1,158.24,11,11,4,3,ether
CCc1nccnc1OC,138.17,10,10,2,1,ether|heteroarom|nitrogen
COC(CC(C)C)OC,132.2,9,9,4,1,ether|terpene
C=CC1(C)CCC(C(=C)C)O1,152.24,11,11,2,3,ether|terpene
C/C=C1\CC2CC(OC(C)C)C1C2,180.29,13,13,2,1,ether|terpene
CC1CC=CCC12COC(C)(C)OC2,196.29,14,14,0,3,ether|terpene
CC1OCCC(C)(C)S1,146.25,9,9,0,1,ether|terpene|thioether
Cn1cccc1,81.12,6,6,0,2,heteroarom|nitrogen
CCCCCc1nccs1,155.27,10,10,4,1,heteroarom|nitrogen|thioether
CC1=CC(=O)CC(C)(C)C1,138.21,10,10,0,3,ketone|terpene
CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,152.24,11,11,0,2,ketone|terpene
CC(C)CCCC1CCC(=O)CC1,182.31,13,13,4,1,ketone|terpene
CC(=O)/C=C/C1=C(C)CCCC1(C)C,192.3,14,14,2,2,ketone|terpene
CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C,206.33,15,15,2,2,ketone|terpene
CC1CCCCCCCCCCCC(=O)C1,224.39,16,16,0,2,ketone|terpene
CC(=O)CC(C)(C)S,132.23,8,8,2,1,ketone|terpene|thiol
CCCCN=C=S,115.2,7,7,3,1,nitrogen
C1CCCCCCCCNCCCCCCC1,239.45,17,17,0,1,nitrogen
CC1CC2C(C/C1=C/CC#N)C2(C)C,189.3,14,14,1,2,nitrogen|terpene
C/C=C(C)/C=C/C=C(C)C,136.24,10,10,2,3,other
CCC#CC(C)C,96.17,7,7,0,1,terpene
C=C(C)C1CC=C(C)CC1,136.24,10,10,1,2,terpene
C=C1CCC2C(C3C(C)CCC13)C2(C)C,204.36,15,15,0,2,terpene
CCCSC(C)=O,118.2,7,7,2,1,thioether
SC(S)CCSCCC(S)S,246.51,11,11,6,1,thioether|thiol
